activation_swizzle,bundle_bytes,bundle_file,bundle_payload_sha256,cache_dir,checked_outputs,compute_drain_tail_cycles,device_span_cycles,device_span_us,device_traffic_gbs,full_qkv_oracle,git_commit,git_dirty,global_weight_reorder_in_kernel,hclk_mhz,host,host_call_ms,input0_end_cycle,input0_start_cycle,input1_end_cycle,input1_start_cycle,input_end_cycle,input_start_cycle,iterations,k,kernel_variant,m,max_abs,mismatches,mode,n,npu_ms,npu_time_max_ns,npu_time_min_ns,npu_time_ns,output_bytes,output_end_cycle,output_layout,output_start_cycle,output_starved_cycles,padded_m,padded_n,padded_outputs,padded_tops,profile,shared_input_bytes,trace_columns,trace_file,trace_json,trace_overflow,trace_packets,trace_physical_mlir,trace_start_column,trace_tile,trace_unmatched,useful_tops,warmup,trial
producer-native-w4-none-in-core,2359296,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim0,327680,50964,434825,241.56944444444446,19.533066406025412,pass,b441b5ffdc3d8dff9902f061df11e64b73f8a6f6,1,False,1800.0,halo,4.45261099957861,384314,4331,382063,453,384314,453,1,768,current,256,3.814697265625e-06,0,FULL_W4_NATIVE_INPUT_OQ4_QKV_PHYSICAL,1280,3.902433,3902433,3902433,3902433,1769472,435278,whole-scaled-physical,5433,357060,288,1536,442368,0.17411631359205912,embeddinggemma-whole-scaled-v1,589824,1,/home/sadara/.hipfire/r64-traces/c0/full-qkv.txt,/home/sadara/.hipfire/r64-traces/c0/full-qkv.json,0,480,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim0/input_with_addresses.mlir,0,shim,0,0.12897504710522897,0,1
producer-native-w4-none-in-core,2359296,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim0,327680,50754,438040,243.35555555555555,19.389703223449914,pass,b441b5ffdc3d8dff9902f061df11e64b73f8a6f6,1,False,1800.0,halo,4.7138249792624265,387743,5092,385199,457,387743,457,1,768,current,256,3.814697265625e-06,0,FULL_W4_NATIVE_INPUT_OQ4_QKV_PHYSICAL,1280,4.022996,4022996,4022996,4022996,1769472,438497,whole-scaled-physical,5716,359472,288,1536,442368,0.16889831558370927,embeddinggemma-whole-scaled-v1,589824,1,/home/sadara/.hipfire/r64-traces/c0/full-qkv.txt,/home/sadara/.hipfire/r64-traces/c0/full-qkv.json,0,480,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim0/input_with_addresses.mlir,0,shim,0,0.1251098633953402,0,2
producer-native-w4-none-in-core,2359296,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim0,327680,50943,433855,241.03055555555557,19.576737850203408,pass,b441b5ffdc3d8dff9902f061df11e64b73f8a6f6,1,False,1800.0,halo,4.473979992326349,383386,2847,381083,474,383386,474,1,768,current,256,3.814697265625e-06,0,FULL_W4_NATIVE_INPUT_OQ4_QKV_PHYSICAL,1280,4.039417,4039417,4039417,4039417,1769472,434329,whole-scaled-physical,3523,361431,288,1536,442368,0.16821171173959015,embeddinggemma-whole-scaled-v1,589824,1,/home/sadara/.hipfire/r64-traces/c0/full-qkv.txt,/home/sadara/.hipfire/r64-traces/c0/full-qkv.json,0,480,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim0/input_with_addresses.mlir,0,shim,0,0.12460126795525195,0,3
producer-native-w4-none-in-core,2359296,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim1,327680,50766,434149,241.1938888888889,19.563480740483108,pass,b441b5ffdc3d8dff9902f061df11e64b73f8a6f6,1,False,1800.0,halo,4.566071991575882,384326,4655,382046,943,384326,943,1,768,current,256,3.814697265625e-06,0,FULL_W4_NATIVE_INPUT_OQ4_QKV_PHYSICAL,1280,4.006686,4006686,4006686,4006686,1769472,435092,whole-scaled-physical,5538,357517,288,1536,442368,0.16958584925297365,embeddinggemma-whole-scaled-v1,589824,1,/home/sadara/.hipfire/r64-traces/c1/full-qkv.txt,/home/sadara/.hipfire/r64-traces/c1/full-qkv.json,0,224,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim1/input_with_addresses.mlir,1,shim,0,0.1256191475947953,0,1
producer-native-w4-none-in-core,2359296,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim1,327680,50993,435270,241.81666666666666,19.51309669860087,pass,b441b5ffdc3d8dff9902f061df11e64b73f8a6f6,1,False,1800.0,halo,4.631231015082449,385213,5233,383117,936,385213,936,1,768,current,256,3.814697265625e-06,0,FULL_W4_NATIVE_INPUT_OQ4_QKV_PHYSICAL,1280,3.9325289999999997,3932529,3932529,3932529,1769472,436206,whole-scaled-physical,6203,356033,288,1536,442368,0.1727837857012625,embeddinggemma-whole-scaled-v1,589824,1,/home/sadara/.hipfire/r64-traces/c1/full-qkv.txt,/home/sadara/.hipfire/r64-traces/c1/full-qkv.json,0,224,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim1/input_with_addresses.mlir,1,shim,0,0.12798798940834258,0,2
producer-native-w4-none-in-core,2359296,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim1,327680,50716,436235,242.35277777777776,19.46993157357846,pass,b441b5ffdc3d8dff9902f061df11e64b73f8a6f6,1,False,1800.0,halo,5.122219998156652,386446,5352,384012,927,386446,927,1,768,current,256,3.814697265625e-06,0,FULL_W4_NATIVE_INPUT_OQ4_QKV_PHYSICAL,1280,4.584335,4584335,4584335,4584335,1769472,437162,whole-scaled-physical,6311,356471,288,1536,442368,0.14821718918883545,embeddinggemma-whole-scaled-v1,589824,1,/home/sadara/.hipfire/r64-traces/c1/full-qkv.txt,/home/sadara/.hipfire/r64-traces/c1/full-qkv.json,0,224,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim1/input_with_addresses.mlir,1,shim,0,0.10979051051024849,0,3
producer-native-w4-none-in-core,2359296,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim2,327680,50906,434345,241.30277777777778,19.55465263788003,pass,b441b5ffdc3d8dff9902f061df11e64b73f8a6f6,1,False,1800.0,halo,4.482065996853635,386192,7092,383807,2753,386192,2753,1,768,current,256,3.814697265625e-06,0,FULL_W4_NATIVE_INPUT_OQ4_QKV_PHYSICAL,1280,3.9492800000000003,3949280,3949280,3949280,1769472,437098,whole-scaled-physical,7809,356604,288,1536,442368,0.17205091763561964,embeddinggemma-whole-scaled-v1,589824,1,/home/sadara/.hipfire/r64-traces/c2/full-qkv.txt,/home/sadara/.hipfire/r64-traces/c2/full-qkv.json,0,224,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim2/input_with_addresses.mlir,2,shim,0,0.12744512417453308,0,1
producer-native-w4-none-in-core,2359296,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim2,327680,50923,435876,242.15333333333334,19.485967568758088,pass,b441b5ffdc3d8dff9902f061df11e64b73f8a6f6,1,False,1800.0,halo,4.616935009835288,387028,7703,384730,2075,387028,2075,1,768,current,256,3.814697265625e-06,0,FULL_W4_NATIVE_INPUT_OQ4_QKV_PHYSICAL,1280,4.080513,4080513,4080513,4080513,1769472,437951,whole-scaled-physical,8452,357164,288,1536,442368,0.1665176040365513,embeddinggemma-whole-scaled-v1,589824,1,/home/sadara/.hipfire/r64-traces/c2/full-qkv.txt,/home/sadara/.hipfire/r64-traces/c2/full-qkv.json,0,224,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim2/input_with_addresses.mlir,2,shim,0,0.12334637336040835,0,2
producer-native-w4-none-in-core,2359296,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim2,327680,50948,432340,240.1888888888889,19.645338391081093,pass,b441b5ffdc3d8dff9902f061df11e64b73f8a6f6,1,False,1800.0,halo,4.7340019955299795,383420,5779,381140,2028,383420,2028,1,768,current,256,3.814697265625e-06,0,FULL_W4_NATIVE_INPUT_OQ4_QKV_PHYSICAL,1280,3.934692,3934692,3934692,3934692,1769472,434368,whole-scaled-physical,6606,355604,288,1536,442368,0.17268880207142007,embeddinggemma-whole-scaled-v1,589824,1,/home/sadara/.hipfire/r64-traces/c2/full-qkv.txt,/home/sadara/.hipfire/r64-traces/c2/full-qkv.json,0,224,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim2/input_with_addresses.mlir,2,shim,0,0.12791763116401486,0,3
producer-native-w4-none-in-core,2359296,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim3,327680,50733,433075,240.59722222222223,19.611996998210472,pass,b441b5ffdc3d8dff9902f061df11e64b73f8a6f6,1,False,1800.0,halo,4.4614179932978,385000,7420,382567,2658,385000,2658,1,768,current,256,3.814697265625e-06,0,FULL_W4_NATIVE_INPUT_OQ4_QKV_PHYSICAL,1280,3.697965,3697965,3697965,3697965,1769472,435733,whole-scaled-physical,8420,354667,288,1536,442368,0.1837435584165886,embeddinggemma-whole-scaled-v1,589824,1,/home/sadara/.hipfire/r64-traces/c3/full-qkv.txt,/home/sadara/.hipfire/r64-traces/c3/full-qkv.json,0,224,/home/sadara/.hipfire/npu/embgemma_r64_trace_shim3/input_with_addresses.mlir,3,shim,0,0.13610633956784338,0,1
