amdxdna_version,benchmark_sha256,blocks_per_column,checksum,columns,concurrent_load,fanout,fifo_depth,firmware_version,git_commit,git_dirty,global_span_cycles,hclk_mhz,host,host_call_ms,k,layout_file,layout_payload_sha256,layout_source_sha256,logical_semantic_bytes,logical_semantic_gbs,m,mean_receive_busy,mean_receive_idle,mean_receive_stalled,mode,n,nonpadding_bytes,nonpadding_fraction,nonpadding_gbs,npu_device,power_mode,production_exact,profile,semantic_unique_bytes,semantic_unique_gbs,tile_bytes,trace_columns,trace_overflow,trace_packets,wire_bytes,wire_gbs,wire_over_unique,xrt_version,repetition
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,1,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,275223,1800.0,halo,133.13264399766922,768,,,,1526788,9.985424183298635,256,0.9301548199096732,0.08709664526583898,5.4501258979082414e-05,MEMTILE_STAGE,1280,2039840,0.996015625,13.340861773906978,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1526788,9.985424183298635,16384,1,0,336,2048000,13.394229406699296,1.3413781088140593,2.25.0,0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,1,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,268464,1800.0,halo,134.58563599851914,768,,,,1526788,10.236822814232074,256,0.9383157518326479,0.07741820132308243,3.352404791703916e-05,MEMTILE_STAGE,1280,2039840,0.996015625,13.67673878061863,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1526788,10.236822814232074,16384,1,0,336,2048000,13.731450026819237,1.3413781088140593,2.25.0,1
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,1,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,272792,1800.0,halo,111.25052499119192,768,,,,1526788,10.074409806739201,256,0.938443942637614,0.07794216839203495,6.965013636763542e-05,MEMTILE_STAGE,1280,2039840,0.996015625,13.45974955277281,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1526788,10.074409806739201,16384,1,0,336,2048000,13.513592773981642,1.3413781088140593,2.25.0,2
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,2,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,292506,1800.0,halo,100.88838200317696,768,,,,1870852,11.51269922668253,256,0.8765368444526858,0.14015194833879302,1.8836339330700665e-05,MEMTILE_STAGE,1280,4079680,0.996015625,25.105208098295417,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1870852,11.51269922668253,16384,2,0,720,4096000,25.205636807450105,2.189376818690094,2.25.0,0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,2,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,295223,1800.0,halo,111.6396959987469,768,,,,1870852,11.406745409402383,256,0.8684900681002803,0.14608806016509718,6.787783347531114e-06,MEMTILE_STAGE,1280,4079680,0.996015625,24.874159533640672,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1870852,11.406745409402383,16384,2,0,720,4096000,24.973663976045227,2.189376818690094,2.25.0,1
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,2,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,294739,1800.0,halo,111.23346400563605,768,,,,1870852,11.425476777759306,256,0.8699641489665427,0.1438159205443259,1.3593074343346309e-05,MEMTILE_STAGE,1280,4079680,0.996015625,24.91500615799063,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1870852,11.425476777759306,16384,2,0,720,4096000,25.014673999708215,2.189376818690094,2.25.0,2
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,4,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,338701,1800.0,halo,113.17416798556224,768,,,,2558980,13.59949926336208,256,0.7594378156404133,0.2572912107449081,0.0,MEMTILE_STAGE,1280,8159360,0.996015625,43.36228118606086,npu2,default-unspecified,1,embeddinggemma-r34-attention-w8,2558980,13.59949926336208,16384,4,0,1504,8192000,43.535743915725085,3.2012755082103026,2.25.0,0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,4,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,343241,1800.0,halo,107.93329100124538,768,,,,2558980,13.419620616418202,256,0.7499620927006122,0.27009209970157194,0.0,MEMTILE_STAGE,1280,8159360,0.996015625,42.78873444605976,npu2,default-unspecified,1,embeddinggemma-r34-attention-w8,2558980,13.419620616418202,16384,4,0,1520,8192000,42.95990280881363,3.2012755082103026,2.25.0,1
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,4,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,336495,1800.0,halo,114.60921601974405,768,,,,2558980,13.688655106316585,256,0.7642099766915749,0.25414876580533574,0.0,MEMTILE_STAGE,1280,8159360,0.996015625,43.64655641242812,npu2,default-unspecified,1,embeddinggemma-r34-attention-w8,2558980,13.688655106316585,16384,4,0,1504,8192000,43.82115633218918,3.2012755082103026,2.25.0,2
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,8,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,526794,1800.0,halo,101.85258800629526,768,,,,2558980,8.743767013291723,256,0.48957683127519563,0.5220186833625383,0.0,MEMTILE_STAGE,1280,16318720,0.996015625,55.75935944600735,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,2558980,8.743767013291723,16384,4,0,1984,16384000,55.98241437829588,6.402551016420605,2.25.0,0
