timestamp,host,arch,round,position,m,iters,label,path,bytes,tok_s,idle_w,pkg_w,dyn_w,pkg_tok_j,dyn_tok_j
2026-07-10T10:44:57Z,halo,gfx1151,1,1,256,30,EmbeddingGemma-300M.bf16,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.bf16.hfq,654448128,14119.667936,17.718400,32.749233,15.030833,431.144992,939.380247
2026-07-10T10:45:01Z,halo,gfx1151,1,2,256,30,EmbeddingGemma-300M.dense-f16.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-f16.oq4.25.hfq,327980544,4775.293856,18.911000,41.545567,22.634567,114.941117,210.973505
2026-07-10T10:45:06Z,halo,gfx1151,1,3,256,30,EmbeddingGemma-300M.dense-f16.tail2-oq8.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-f16.tail2-oq8.oq4.25.hfq,331166208,4738.540899,19.982533,42.218833,22.236300,112.237609,213.099342
2026-07-10T10:45:10Z,halo,gfx1151,1,4,256,30,EmbeddingGemma-300M.dense-f16.tail4-oq8.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-f16.tail4-oq8.oq4.25.hfq,334351872,4759.116447,19.448067,41.847733,22.399667,113.724593,212.463717
2026-07-10T10:45:15Z,halo,gfx1151,1,5,256,30,EmbeddingGemma-300M.dense-oq8.tail4-oq8.jointscale.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-oq8.tail4-oq8.jointscale.oq4.25.hfq,329670144,4780.112947,16.574200,41.420733,24.846533,115.403871,192.385508
2026-07-10T10:45:19Z,halo,gfx1151,1,6,256,30,EmbeddingGemma-300M.dense-oq8.tail4-oq8.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-oq8.tail4-oq8.oq4.25.hfq,329670144,4759.969324,18.989267,42.504967,23.515700,111.986191,202.416655
2026-07-10T10:45:24Z,halo,gfx1151,1,7,256,30,EmbeddingGemma-300M.jointscale.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.jointscale.oq4.25.hfq,321050112,4735.293183,20.052267,42.045867,21.993600,112.622085,215.303233
2026-07-10T10:45:28Z,halo,gfx1151,1,8,256,30,EmbeddingGemma-300M.oq4++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4++.hfq,319288832,4594.763342,19.649733,40.814367,21.164633,112.577107,217.096288
2026-07-10T10:45:33Z,halo,gfx1151,1,9,256,30,EmbeddingGemma-300M.oq4+,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4+.hfq,319288832,4671.869670,18.649933,40.179267,21.529333,116.275633,217.000201
2026-07-10T10:45:37Z,halo,gfx1151,1,10,256,30,EmbeddingGemma-300M.oq4.25++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.25++.hfq,321279488,4756.574381,19.573867,42.780100,23.206233,111.186612,204.969687
2026-07-10T10:45:42Z,halo,gfx1151,1,11,256,30,EmbeddingGemma-300M.oq4.25+,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.25+.hfq,321279488,4730.821656,19.591733,42.580333,22.988600,111.103443,205.789898
2026-07-10T10:45:47Z,halo,gfx1151,1,12,256,30,EmbeddingGemma-300M.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.25.hfq,321050112,4736.809648,20.043267,42.745200,22.701933,110.815007,208.652258
2026-07-10T10:45:51Z,halo,gfx1151,1,13,256,30,EmbeddingGemma-300M.oq4.5,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.5.hfq,323704320,4679.062312,20.651533,42.582633,21.931100,109.881939,213.352833
2026-07-10T10:45:56Z,halo,gfx1151,1,14,256,30,EmbeddingGemma-300M.oq4,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.hfq,319059456,4707.410871,19.647533,41.045633,21.398100,114.687251,219.992003
2026-07-10T10:46:00Z,halo,gfx1151,1,15,256,30,EmbeddingGemma-300M.oq8++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq8++.hfq,361756160,4779.611584,19.787067,43.040967,23.253900,111.047961,205.540214
2026-07-10T10:46:05Z,halo,gfx1151,1,16,256,30,EmbeddingGemma-300M.oq8+,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq8+.hfq,361756160,4761.439916,19.654533,42.547833,22.893300,111.907929,207.983992
2026-07-10T10:46:09Z,halo,gfx1151,1,17,256,30,EmbeddingGemma-300M.oq8,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq8.hfq,361526784,4764.744160,19.724000,41.809533,22.085533,113.963103,215.740507
2026-07-10T10:46:13Z,halo,gfx1151,1,18,256,30,EmbeddingGemma-300M.w4a8sim.oq4++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.w4a8sim.oq4++.hfq,654448128,12124.233459,18.461533,32.719567,14.258033,370.549940,850.344025
2026-07-10T10:46:18Z,halo,gfx1151,2,1,256,30,EmbeddingGemma-300M.w4a8sim.oq4++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.w4a8sim.oq4++.hfq,654448128,14113.563076,19.506933,34.013333,14.506400,414.942074,972.919751
2026-07-10T10:46:22Z,halo,gfx1151,2,2,256,30,EmbeddingGemma-300M.oq8,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq8.hfq,361526784,4755.750750,18.367000,41.980633,23.613633,113.284397,201.398518
2026-07-10T10:46:27Z,halo,gfx1151,2,3,256,30,EmbeddingGemma-300M.oq8+,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq8+.hfq,361756160,4701.542060,19.049933,41.878700,22.828767,112.265712,205.948141
2026-07-10T10:46:31Z,halo,gfx1151,2,4,256,30,EmbeddingGemma-300M.oq8++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq8++.hfq,361756160,4744.126310,18.911333,41.883500,22.972167,113.269577,206.516276
2026-07-10T10:46:36Z,halo,gfx1151,2,5,256,30,EmbeddingGemma-300M.oq4,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.hfq,319059456,4676.396165,19.846200,41.013867,21.167667,114.019880,220.921665
2026-07-10T10:46:40Z,halo,gfx1151,2,6,256,30,EmbeddingGemma-300M.oq4.5,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.5.hfq,323704320,4785.909466,18.916333,42.352733,23.436400,113.001195,204.208388
2026-07-10T10:46:45Z,halo,gfx1151,2,7,256,30,EmbeddingGemma-300M.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.25.hfq,321050112,4762.704629,19.974867,41.993800,22.018933,113.414471,216.300425
2026-07-10T10:46:49Z,halo,gfx1151,2,8,256,30,EmbeddingGemma-300M.oq4.25+,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.25+.hfq,321279488,4731.027232,20.922533,43.313267,22.390733,109.228133,211.293983
2026-07-10T10:46:54Z,halo,gfx1151,2,9,256,30,EmbeddingGemma-300M.oq4.25++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.25++.hfq,321279488,4764.272311,19.909600,42.842133,22.932533,111.205300,207.751679
2026-07-10T10:46:58Z,halo,gfx1151,2,10,256,30,EmbeddingGemma-300M.oq4+,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4+.hfq,319288832,4703.049333,19.983200,41.285000,21.301800,113.916661,220.781781
2026-07-10T10:47:03Z,halo,gfx1151,2,11,256,30,EmbeddingGemma-300M.oq4++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4++.hfq,319288832,4678.796231,19.590267,41.014167,21.423900,114.077564,218.391433
