amdxdna_version,benchmark_sha256,bundle_path,bundle_payload_sha256,bundle_source_sha256,columns,embedded_parameter_segments,fanout,fifo_depth,firmware_version,git_commit,git_dirty,global_span_cycles,hclk_mhz,host,host_call_ms,mean_receive_stalled,mode,npu_device,packed_data_bytes,packed_data_gbs,parameter_arguments,parameter_guard_oracle,parameter_logical_bytes,parameter_physical_bytes,profile,roles,trace_columns,trial,weight_arguments,weight_guard_oracle,weight_source_artifacts,wire_bytes,wire_gbs,xrt_version
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",c57645f0b9d49b1673baf4b4a8953b12d8b8647e555e9e6398b26b2271212651,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.r34-separate-bos.rdna2.hfp,edf540f5e2f8c99218d3ee7e61eb166a2b522c5c9165d17c2e95eff81779da4c,3f2131965562b43fcb9c64732a8cb7cbb39f57c24f1d9c0863ae62d897d8f41e,8,0,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,113638,1800.0,halo,352.32778600766324,0.0,RESIDENT_WEIGHT_ABI_R34_SEPARATE_BOS,npu2,2654208,42.042049314489866,1,pass,4096,16384,embeddinggemma-r34-r35-hfp-arguments-v1,"[{""blocks_per_column"": 18, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 1280, ""outblocks"": 6, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b"", ""quant_type"": 34, ""role"": ""qkv"", ""source_sha256"": ""4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7""}, {""blocks_per_column"": 9, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 768, ""outblocks"": 3, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.o-proj.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""cfd280bf45f7124cb12cffcb39f8ca89ae765fb9954b1bff82061476ff0f2bd9"", ""quant_type"": 34, ""role"": ""o"", ""source_sha256"": ""7acf0e38dbb7334abd46d2eb7f386b44378133f21381ef8c0110adf6cb3757ef""}]",4,0,2,pass,2,3543040,56.1209454583854,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",c57645f0b9d49b1673baf4b4a8953b12d8b8647e555e9e6398b26b2271212651,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.r34-separate-bos.rdna2.hfp,edf540f5e2f8c99218d3ee7e61eb166a2b522c5c9165d17c2e95eff81779da4c,3f2131965562b43fcb9c64732a8cb7cbb39f57c24f1d9c0863ae62d897d8f41e,8,0,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,113423,1800.0,halo,186.13974598702043,0.0,RESIDENT_WEIGHT_ABI_R34_SEPARATE_BOS,npu2,2654208,42.12174250372499,1,pass,4096,16384,embeddinggemma-r34-r35-hfp-arguments-v1,"[{""blocks_per_column"": 18, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 1280, ""outblocks"": 6, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b"", ""quant_type"": 34, ""role"": ""qkv"", ""source_sha256"": ""4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7""}, {""blocks_per_column"": 9, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 768, ""outblocks"": 3, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.o-proj.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""cfd280bf45f7124cb12cffcb39f8ca89ae765fb9954b1bff82061476ff0f2bd9"", ""quant_type"": 34, ""role"": ""o"", ""source_sha256"": ""7acf0e38dbb7334abd46d2eb7f386b44378133f21381ef8c0110adf6cb3757ef""}]",4,1,2,pass,2,3543040,56.227326027348944,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",c57645f0b9d49b1673baf4b4a8953b12d8b8647e555e9e6398b26b2271212651,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.r34-separate-bos.rdna2.hfp,edf540f5e2f8c99218d3ee7e61eb166a2b522c5c9165d17c2e95eff81779da4c,3f2131965562b43fcb9c64732a8cb7cbb39f57c24f1d9c0863ae62d897d8f41e,8,0,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,113859,1800.0,halo,161.49277798831463,0.0,RESIDENT_WEIGHT_ABI_R34_SEPARATE_BOS,npu2,2654208,41.96044581456011,1,pass,4096,16384,embeddinggemma-r34-r35-hfp-arguments-v1,"[{""blocks_per_column"": 18, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 1280, ""outblocks"": 6, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b"", ""quant_type"": 34, ""role"": ""qkv"", ""source_sha256"": ""4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7""}, {""blocks_per_column"": 9, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 768, ""outblocks"": 3, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.o-proj.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""cfd280bf45f7124cb12cffcb39f8ca89ae765fb9954b1bff82061476ff0f2bd9"", ""quant_type"": 34, ""role"": ""o"", ""source_sha256"": ""7acf0e38dbb7334abd46d2eb7f386b44378133f21381ef8c0110adf6cb3757ef""}]",4,2,2,pass,2,3543040,56.01201486048534,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",c57645f0b9d49b1673baf4b4a8953b12d8b8647e555e9e6398b26b2271212651,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.r35-separate-bos.rdna2.hfp,28518660feb5ce63f8d93bb6a7090507a7555c00c1048f2d670eb4a6eba060e9,e70bf4290e5cdd03ca6da548940edf3d3c5570415356c90c3996aa2b57b84bae,8,0,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,176911,1800.0,halo,175.4568689793814,0.0,RESIDENT_WEIGHT_ABI_R35_SEPARATE_BOS,npu2,4128768,42.00859415186167,1,pass,4096,16384,embeddinggemma-r34-r35-hfp-arguments-v1,"[{""blocks_per_column"": 27, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 2304, ""outblocks"": 9, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.gate-up.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""60541b76c297706cca401da5e0fe34c58bf660cb75bcbd03015310cb20c05f2c"", ""quant_type"": 34, ""role"": ""gate_up"", ""source_sha256"": ""a907631b3db53a92fa13126d74dfcfb09a72340a3ec69437b8f577048a29927d""}, {""blocks_per_column"": 15, ""encoding"": 1, ""groups"": 5, ""k"": 1280, ""n"": 768, ""outblocks"": 3, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.down-proj.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""071ca52ede9e5203a820d87fadb23205fdab1c4687dbf921581fd93cbdb36ca1"", ""quant_type"": 34, ""role"": ""down"", ""source_sha256"": ""7e4770407e23e66c801b1087a379d8701ba2e8aaac554bd353057fa2612047f7""}]",4,0,2,pass,2,5509120,56.05313406175986,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",c57645f0b9d49b1673baf4b4a8953b12d8b8647e555e9e6398b26b2271212651,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.r35-separate-bos.rdna2.hfp,28518660feb5ce63f8d93bb6a7090507a7555c00c1048f2d670eb4a6eba060e9,e70bf4290e5cdd03ca6da548940edf3d3c5570415356c90c3996aa2b57b84bae,8,0,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,177265,1800.0,halo,176.46946298191324,0.0,RESIDENT_WEIGHT_ABI_R35_SEPARATE_BOS,npu2,4128768,41.924702563957915,1,pass,4096,16384,embeddinggemma-r34-r35-hfp-arguments-v1,"[{""blocks_per_column"": 27, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 2304, ""outblocks"": 9, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.gate-up.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""60541b76c297706cca401da5e0fe34c58bf660cb75bcbd03015310cb20c05f2c"", ""quant_type"": 34, ""role"": ""gate_up"", ""source_sha256"": ""a907631b3db53a92fa13126d74dfcfb09a72340a3ec69437b8f577048a29927d""}, {""blocks_per_column"": 15, ""encoding"": 1, ""groups"": 5, ""k"": 1280, ""n"": 768, ""outblocks"": 3, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.down-proj.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""071ca52ede9e5203a820d87fadb23205fdab1c4687dbf921581fd93cbdb36ca1"", ""quant_type"": 34, ""role"": ""down"", ""source_sha256"": ""7e4770407e23e66c801b1087a379d8701ba2e8aaac554bd353057fa2612047f7""}]",4,1,2,pass,2,5509120,55.94119538543988,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",c57645f0b9d49b1673baf4b4a8953b12d8b8647e555e9e6398b26b2271212651,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.r35-separate-bos.rdna2.hfp,28518660feb5ce63f8d93bb6a7090507a7555c00c1048f2d670eb4a6eba060e9,e70bf4290e5cdd03ca6da548940edf3d3c5570415356c90c3996aa2b57b84bae,8,0,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,176719,1800.0,halo,161.75907099386677,0.0,RESIDENT_WEIGHT_ABI_R35_SEPARATE_BOS,npu2,4128768,42.054235254839604,1,pass,4096,16384,embeddinggemma-r34-r35-hfp-arguments-v1,"[{""blocks_per_column"": 27, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 2304, ""outblocks"": 9, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.gate-up.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""60541b76c297706cca401da5e0fe34c58bf660cb75bcbd03015310cb20c05f2c"", ""quant_type"": 34, ""role"": ""gate_up"", ""source_sha256"": ""a907631b3db53a92fa13126d74dfcfb09a72340a3ec69437b8f577048a29927d""}, {""blocks_per_column"": 15, ""encoding"": 1, ""groups"": 5, ""k"": 1280, ""n"": 768, ""outblocks"": 3, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.down-proj.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""071ca52ede9e5203a820d87fadb23205fdab1c4687dbf921581fd93cbdb36ca1"", ""quant_type"": 34, ""role"": ""down"", ""source_sha256"": ""7e4770407e23e66c801b1087a379d8701ba2e8aaac554bd353057fa2612047f7""}]",4,2,2,pass,2,5509120,56.11403414460245,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",c57645f0b9d49b1673baf4b4a8953b12d8b8647e555e9e6398b26b2271212651,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.r34-bundled-bo.rdna2.hfp,edf540f5e2f8c99218d3ee7e61eb166a2b522c5c9165d17c2e95eff81779da4c,3f2131965562b43fcb9c64732a8cb7cbb39f57c24f1d9c0863ae62d897d8f41e,8,8,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,118411,1800.0,halo,10136.295430973405,0.0,RESIDENT_WEIGHT_ABI_R34_BUNDLED_BO,npu2,2654208,40.347386644821846,0,pass,4096,16384,embeddinggemma-r34-r35-hfp-arguments-v1,"[{""blocks_per_column"": 18, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 1280, ""outblocks"": 6, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b"", ""quant_type"": 34, ""role"": ""qkv"", ""source_sha256"": ""4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7""}, {""blocks_per_column"": 9, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 768, ""outblocks"": 3, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.o-proj.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""cfd280bf45f7124cb12cffcb39f8ca89ae765fb9954b1bff82061476ff0f2bd9"", ""quant_type"": 34, ""role"": ""o"", ""source_sha256"": ""7acf0e38dbb7334abd46d2eb7f386b44378133f21381ef8c0110adf6cb3757ef""}]",4,0,1,pass,2,3670016,55.78897906444502,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",c57645f0b9d49b1673baf4b4a8953b12d8b8647e555e9e6398b26b2271212651,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.r34-bundled-bo.rdna2.hfp,edf540f5e2f8c99218d3ee7e61eb166a2b522c5c9165d17c2e95eff81779da4c,3f2131965562b43fcb9c64732a8cb7cbb39f57c24f1d9c0863ae62d897d8f41e,8,8,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,118210,1800.0,halo,171.23710698797368,0.0,RESIDENT_WEIGHT_ABI_R34_BUNDLED_BO,npu2,2654208,40.41599187885966,0,pass,4096,16384,embeddinggemma-r34-r35-hfp-arguments-v1,"[{""blocks_per_column"": 18, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 1280, ""outblocks"": 6, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b"", ""quant_type"": 34, ""role"": ""qkv"", ""source_sha256"": ""4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7""}, {""blocks_per_column"": 9, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 768, ""outblocks"": 3, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.o-proj.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""cfd280bf45f7124cb12cffcb39f8ca89ae765fb9954b1bff82061476ff0f2bd9"", ""quant_type"": 34, ""role"": ""o"", ""source_sha256"": ""7acf0e38dbb7334abd46d2eb7f386b44378133f21381ef8c0110adf6cb3757ef""}]",4,1,1,pass,2,3670016,55.88384062262076,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",c57645f0b9d49b1673baf4b4a8953b12d8b8647e555e9e6398b26b2271212651,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.r34-bundled-bo.rdna2.hfp,edf540f5e2f8c99218d3ee7e61eb166a2b522c5c9165d17c2e95eff81779da4c,3f2131965562b43fcb9c64732a8cb7cbb39f57c24f1d9c0863ae62d897d8f41e,8,8,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,118180,1800.0,halo,170.50870900857262,0.0,RESIDENT_WEIGHT_ABI_R34_BUNDLED_BO,npu2,2654208,40.426251480792004,0,pass,4096,16384,embeddinggemma-r34-r35-hfp-arguments-v1,"[{""blocks_per_column"": 18, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 1280, ""outblocks"": 6, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b"", ""quant_type"": 34, ""role"": ""qkv"", ""source_sha256"": ""4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7""}, {""blocks_per_column"": 9, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 768, ""outblocks"": 3, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.o-proj.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""cfd280bf45f7124cb12cffcb39f8ca89ae765fb9954b1bff82061476ff0f2bd9"", ""quant_type"": 34, ""role"": ""o"", ""source_sha256"": ""7acf0e38dbb7334abd46d2eb7f386b44378133f21381ef8c0110adf6cb3757ef""}]",4,2,1,pass,2,3670016,55.8980267388729,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",c57645f0b9d49b1673baf4b4a8953b12d8b8647e555e9e6398b26b2271212651,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.r35-bundled-bo.rdna2.hfp,28518660feb5ce63f8d93bb6a7090507a7555c00c1048f2d670eb4a6eba060e9,e70bf4290e5cdd03ca6da548940edf3d3c5570415356c90c3996aa2b57b84bae,8,8,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,180960,1800.0,halo,10205.206164973788,0.0,RESIDENT_WEIGHT_ABI_R35_BUNDLED_BO,npu2,4128768,41.06864721485411,0,pass,4096,16384,embeddinggemma-r34-r35-hfp-arguments-v1,"[{""blocks_per_column"": 27, ""encoding"": 1, ""groups"": 3, ""k"": 768, ""n"": 2304, ""outblocks"": 9, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.gate-up.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""60541b76c297706cca401da5e0fe34c58bf660cb75bcbd03015310cb20c05f2c"", ""quant_type"": 34, ""role"": ""gate_up"", ""source_sha256"": ""a907631b3db53a92fa13126d74dfcfb09a72340a3ec69437b8f577048a29927d""}, {""blocks_per_column"": 15, ""encoding"": 1, ""groups"": 5, ""k"": 1280, ""n"": 768, ""outblocks"": 3, ""path"": ""/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.down-proj.oq4.whole-scaled.rdna2.hfp"", ""payload_sha256"": ""071ca52ede9e5203a820d87fadb23205fdab1c4687dbf921581fd93cbdb36ca1"", ""quant_type"": 34, ""role"": ""down"", ""source_sha256"": ""7e4770407e23e66c801b1087a379d8701ba2e8aaac554bd353057fa2612047f7""}]",4,0,1,pass,2,5636096,56.06196286472149,2.25.0
