amdxdna_version,benchmark_sha256,blocks_per_column,byte_exact_vector_oracle,columns,concurrent_load,data_bytes_per_tile,decoded_logical_bytes,decoded_logical_gbs,fanout,fifo_depth,firmware_version,git_commit,git_dirty,global_span_cycles,groups,hclk_mhz,host,host_call_ms,k,lane_sum_oracle,layout_file,layout_payload_sha256,layout_source_sha256,m,m_macros,macs,mean_receive_busy,mean_receive_idle,mean_receive_stalled,mmul_count,mmul_oracle,mode,n,n_macros,npu_device,outblocks,packed_data_bytes,packed_data_gbs,power_mode,profile,scale_values_per_tile,tile_bytes,tmac_s,tops,trace_columns,trial,wire_bytes,wire_gbs,xrt_version
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",d5ad909d219ebd394fe1959b9115dc4694ce603a41f4421b6b96378238b5abec,18,not-run,8,idle,12288,14155776,338.38058989920455,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,75301,3,1800.0,halo,255.27466100174934,768,not-run,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7,256,3,0,0.5052316731347373,0.5728412784966409,0.0,0,not-run,PACKED_FEED_ONLY,1280,2,npu2,6,1769472,42.29757373740057,default-unspecified,embeddinggemma-opus-qkv-whole-scaled-v1,96,16384,0.0,0.0,4,0,2359296,56.396764983200754,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",d5ad909d219ebd394fe1959b9115dc4694ce603a41f4421b6b96378238b5abec,18,not-run,8,idle,12288,14155776,336.06432075969406,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,75820,3,1800.0,halo,124.86857900512405,768,not-run,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7,256,3,0,0.5028422778379125,0.5790355030563222,0.0,0,not-run,PACKED_FEED_ONLY,1280,2,npu2,6,1769472,42.00804009496176,default-unspecified,embeddinggemma-opus-qkv-whole-scaled-v1,96,16384,0.0,0.0,4,1,2359296,56.01072012661567,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",d5ad909d219ebd394fe1959b9115dc4694ce603a41f4421b6b96378238b5abec,18,not-run,8,idle,12288,14155776,337.03782754196374,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,75601,3,1800.0,halo,124.76345399045385,768,not-run,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7,256,3,0,0.4980936388648106,0.5859995940199617,0.0,0,not-run,PACKED_FEED_ONLY,1280,2,npu2,6,1769472,42.12972844274547,default-unspecified,embeddinggemma-opus-qkv-whole-scaled-v1,96,16384,0.0,0.0,4,2,2359296,56.17297125699395,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",d5ad909d219ebd394fe1959b9115dc4694ce603a41f4421b6b96378238b5abec,18,pass,8,idle,12288,14155776,336.85514396763705,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,75642,3,1800.0,halo,109.31485699256882,768,pass,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7,256,3,0,0.5044972715929747,0.5736140597048273,0.0,0,not-run,NIBBLE_DECODE,1280,2,npu2,6,1769472,42.10689299595463,default-unspecified,embeddinggemma-opus-qkv-whole-scaled-v1,96,16384,0.0,0.0,4,0,2359296,56.14252399460617,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",d5ad909d219ebd394fe1959b9115dc4694ce603a41f4421b6b96378238b5abec,18,pass,8,idle,12288,14155776,334.0596106194691,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,76275,3,1800.0,halo,113.33302801358514,768,pass,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7,256,3,0,0.500678887235778,0.5922681658800468,0.0,0,not-run,NIBBLE_DECODE,1280,2,npu2,6,1769472,41.757451327433635,default-unspecified,embeddinggemma-opus-qkv-whole-scaled-v1,96,16384,0.0,0.0,4,1,2359296,55.67660176991151,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",d5ad909d219ebd394fe1959b9115dc4694ce603a41f4421b6b96378238b5abec,18,pass,8,idle,12288,14155776,336.3659942971803,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,75752,3,1800.0,halo,97.80512301949784,768,pass,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7,256,3,0,0.5033864134182977,0.5918602079721604,0.0,0,not-run,NIBBLE_DECODE,1280,2,npu2,6,1769472,42.04574928714754,default-unspecified,embeddinggemma-opus-qkv-whole-scaled-v1,96,16384,0.0,0.0,4,2,2359296,56.060999049530054,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",d5ad909d219ebd394fe1959b9115dc4694ce603a41f4421b6b96378238b5abec,18,not-run,8,idle,12288,14155776,337.3457183710215,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,75532,3,1800.0,halo,123.01580799976364,768,not-run,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7,256,3,56623104,0.5054112781293214,0.5801428878741612,0.0,55296,pass,COMPUTE_STAGE1,1280,2,npu2,6,1769472,42.16821479637769,default-unspecified,embeddinggemma-opus-qkv-whole-scaled-v1,96,16384,1.3493828734840863,2.6987657469681725,4,0,2359296,56.22428639517026,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",d5ad909d219ebd394fe1959b9115dc4694ce603a41f4421b6b96378238b5abec,18,not-run,8,idle,12288,14155776,335.59514263888525,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,75926,3,1800.0,halo,112.21628898056224,768,not-run,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7,256,3,56623104,0.5018460568461448,0.5899553061862328,0.0,55296,pass,COMPUTE_STAGE1,1280,2,npu2,6,1769472,41.949392829860656,default-unspecified,embeddinggemma-opus-qkv-whole-scaled-v1,96,16384,1.342380570555541,2.684761141111082,4,1,2359296,55.93252377314754,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",d5ad909d219ebd394fe1959b9115dc4694ce603a41f4421b6b96378238b5abec,18,not-run,8,idle,12288,14155776,334.880622437178,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,76088,3,1800.0,halo,122.78299601166509,768,not-run,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7,256,3,56623104,0.5023686045488792,0.5747577806989169,0.0,55296,pass,COMPUTE_STAGE1,1280,2,npu2,6,1769472,41.86007780464725,default-unspecified,embeddinggemma-opus-qkv-whole-scaled-v1,96,16384,1.339522489748712,2.679044979497424,4,2,2359296,55.813437072862996,2.25.0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",d5ad909d219ebd394fe1959b9115dc4694ce603a41f4421b6b96378238b5abec,18,not-run,8,idle,12288,14155776,239.51117920759506,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,106385,3,1800.0,halo,122.64970000251196,768,not-run,/home/sadara/.hipfire/npu/prepacked/EmbeddingGemma-300M.npu.oq4.layer-0.qkv.oq4.whole-scaled.rdna2.hfp,9317ad4811dca607d8287e9df519335592f851834331772afde469ae546e4c7b,4f74778ade0370791e83585c4467a8ad030f3bdf44d02230e04dfe28e8eb73e7,256,3,339738624,0.35657096430925406,0.12686822552401736,0.5759384294812282,331776,pass,COMPUTE_STAGE2,1280,2,npu2,6,1769472,29.938897400949383,default-unspecified,embeddinggemma-opus-qkv-whole-scaled-v1,96,16384,5.748268300982281,11.496536601964563,4,0,2359296,39.91852986793251,2.25.0
