variant,sample,k,parity,mismatches,max_abs,dispatch_ms,activation_physical_bytes,activation_unique_bytes,nmacro_replicas,max_core_text_bytes,status
loop_direct_output,initial,768,fail,2028,0.004463181,,589824,199680,0,1980,rejected-group1-low-half
weight_record_4224,alignment_probe,512,fail,2046,334.0,,393216,133120,0,,rejected-no-change
split_group_dma_tasks,unit_scale_probe,512,fail,4095,2399.0,,393216,133120,0,,rejected-zero-output
unrolled_group_calls,unit_scale_probe,512,fail,4095,2399.0,,393216,133120,0,,rejected-zero-output
prior_output_staging,k512_unit,512,pass,0,0.0,0.198237,393216,133120,0,2220,correctness-probe
prior_output_staging,k768_initial,768,pass,0,0.000000004,0.245635,589824,199680,0,2220,correctness-probe
prior_output_staging,fresh_1,768,pass,0,0.000000004,0.093260,589824,199680,0,2220,admitted-math
prior_output_staging,fresh_2,768,pass,0,0.000000004,0.097765,589824,199680,0,2220,admitted-math
prior_output_staging,fresh_3,768,pass,0,0.000000004,0.095252,589824,199680,0,2220,admitted-math
prior_output_staging,fresh_4,768,fail,4092,0.033611696,,589824,199680,0,2220,context-transition-zero
prior_output_staging,fresh_5,768,fail,4092,0.033611696,,589824,199680,0,2220,context-transition-zero
prior_output_staging,fresh_6,768,pass,0,0.000000004,0.097352,589824,199680,0,2220,admitted-math
prior_output_staging,fresh_7,768,pass,0,0.000000004,0.094485,589824,199680,0,2220,admitted-math
prior_output_staging,fresh_8,768,pass,0,0.000000004,0.098212,589824,199680,0,2220,admitted-math
prior_output_staging,fresh_9,768,pass,0,0.000000004,0.097071,589824,199680,0,2220,admitted-math
prior_output_staging,fresh_10,768,pass,0,0.000000004,0.097674,589824,199680,0,2220,admitted-math
prior_output_staging,passing_mean,768,pass,0,0.000000004,0.096384,589824,199680,0,2220,admitted-math-context-caveat
