amdxdna_version,benchmark_sha256,blocks_per_column,checksum,columns,concurrent_load,fanout,fifo_depth,firmware_version,git_commit,git_dirty,global_span_cycles,hclk_mhz,host,host_call_ms,k,layout_file,layout_payload_sha256,layout_source_sha256,logical_semantic_bytes,logical_semantic_gbs,m,mean_receive_busy,mean_receive_idle,mean_receive_stalled,mode,n,nonpadding_bytes,nonpadding_fraction,nonpadding_gbs,npu_device,power_mode,production_exact,profile,semantic_unique_bytes,semantic_unique_gbs,tile_bytes,trace_columns,trace_overflow,trace_packets,wire_bytes,wire_gbs,wire_over_unique,xrt_version,repetition
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,1,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,272106,1800.0,halo,266.34009601548314,768,,,,1526788,10.099808162995302,256,0.9408098314627388,0.06533115771059808,0.0002535776498864413,PRODUCTION_DMA,1280,2039840,0.996015625,13.493682608983264,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1526788,10.099808162995302,16384,1,0,528,2048000,13.547661573063438,1.3413781088140593,2.25.0,0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,1,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,273099,1800.0,halo,109.75376301212236,768,,,,1526788,10.063084815396614,256,0.9373890054522352,0.06869303805579662,0.00023434725136305882,PRODUCTION_DMA,1280,2039840,0.996015625,13.444618984324366,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1526788,10.063084815396614,16384,1,0,528,2048000,13.498401678512188,1.3413781088140593,2.25.0,1
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,1,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,275255,1800.0,halo,112.52316200989299,768,,,,1526788,9.984263319467404,256,0.9300466839839422,0.07617663621005977,0.00023251167099598555,PRODUCTION_DMA,1280,2039840,0.996015625,13.33931082087519,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1526788,9.984263319467404,16384,1,0,544,2048000,13.392672249368767,1.3413781088140593,2.25.0,2
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,2,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,294321,1800.0,halo,102.95380800380372,768,,,,1870852,11.441703446237272,256,0.8704551878652207,0.13844148977828838,0.0002363148092211076,PRODUCTION_DMA,1280,4079680,0.996015625,24.950390899731925,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1870852,11.441703446237272,16384,2,0,1360,4096000,25.050200291518443,2.189376818690094,2.25.0,0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,2,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,292508,1800.0,halo,115.78527500387281,768,,,,1870852,11.512620509524526,256,0.8767393627538458,0.12950408649627912,0.00023288428028856904,PRODUCTION_DMA,1280,4079680,0.996015625,25.105036443447702,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1870852,11.512620509524526,16384,2,0,1584,4096000,25.20546446592914,2.189376818690094,2.25.0,1
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,2,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,292322,1800.0,halo,90.41578500182368,768,,,,1870852,11.519945813178618,256,0.8771721305233886,0.13185877699716586,0.0002415594338324227,PRODUCTION_DMA,1280,4079680,0.996015625,25.1210103926492,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1870852,11.519945813178618,16384,2,0,1296,4096000,25.22150231593927,2.189376818690094,2.25.0,2
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,4,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,338377,1800.0,halo,103.55450998758897,768,,,,2558980,13.612520945572541,256,0.7607496048215867,0.24933524830439946,0.00022954573528043409,PRODUCTION_DMA,1280,8159360,0.996015625,43.40380108577119,npu2,default-unspecified,1,embeddinggemma-r34-attention-w8,2558980,13.612520945572541,16384,4,0,7552,8192000,43.57742990806113,3.2012755082103026,2.25.0,0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,4,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,339161,1800.0,halo,119.20465697767213,768,,,,2558980,13.581054425479346,256,0.760373304012018,0.24776861010068907,0.000244344269952312,PRODUCTION_DMA,1280,8159360,0.996015625,43.30346944371552,npu2,default-unspecified,1,embeddinggemma-r34-attention-w8,2558980,13.581054425479346,16384,4,0,7712,8192000,43.47669690795817,3.2012755082103026,2.25.0,1
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,4,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,337573,1800.0,halo,117.3539390147198,768,,,,2558980,13.644941982919251,256,0.763451229945378,0.24741531129192845,0.00023109604227026983,PRODUCTION_DMA,1280,8159360,0.996015625,43.50717622558676,npu2,default-unspecified,1,embeddinggemma-r34-attention-w8,2558980,13.644941982919251,16384,4,0,7408,8192000,43.68121858086991,3.2012755082103026,2.25.0,2
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,8,idle,1,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,528037,1800.0,halo,113.70034300489351,768,,,,2558980,8.723184170806213,256,0.48669484198141344,0.519873401465125,5.6561949951703694e-05,PRODUCTION_DMA,1280,16318720,0.996015625,55.62810181862257,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,2558980,8.723184170806213,16384,4,0,27888,16384000,55.850631679219454,6.402551016420605,2.25.0,0
