format,cache_tag,shape,batch,padded_batch,k,n,group_k,groups,repeats,weight_bits,ms_per_shape,ms_weighted,tops
oq4++,w4,q_proj,32,128,768,768,256,3,24,4,0.4967,11.9217,0.3040
oq4++,w4,k_proj,32,128,768,256,256,3,24,4,0.2815,6.7557,0.1788
oq4++,w4,v_proj,32,128,768,256,256,3,24,4,0.2999,7.1970,0.1678
oq4++,w4,o_proj,32,128,768,768,256,3,24,4,0.4065,9.7567,0.3714
oq4++,w4,gate_proj,32,128,768,1152,256,3,24,4,0.4649,11.1575,0.4872
oq4++,w4,up_proj,32,128,768,1152,256,3,24,4,0.5033,12.0785,0.4500
oq4++,w4,down_proj,32,128,1152,768,256,5,24,4,0.6938,16.6503,0.3265
oq4++,w4,dense.0,32,128,768,3072,256,3,1,4,0.8094,0.8094,0.7462
oq4++,w4,dense.1,32,128,3072,768,256,12,1,4,1.5265,1.5265,0.3957
oq4++,w4,q_proj,128,128,768,768,256,3,24,4,0.3857,9.2573,0.3915
oq4++,w4,k_proj,128,128,768,256,256,3,24,4,0.2773,6.6541,0.1815
oq4++,w4,v_proj,128,128,768,256,256,3,24,4,0.2711,6.5053,0.1857
oq4++,w4,o_proj,128,128,768,768,256,3,24,4,0.3507,8.4169,0.4305
oq4++,w4,gate_proj,128,128,768,1152,256,3,24,4,0.4219,10.1251,0.5369
oq4++,w4,up_proj,128,128,768,1152,256,3,24,4,0.4242,10.1817,0.5339
oq4++,w4,down_proj,128,128,1152,768,256,5,24,4,0.6644,15.9452,0.3409
oq4++,w4,dense.0,128,128,768,3072,256,3,1,4,0.7625,0.7625,0.7921
oq4++,w4,dense.1,128,128,3072,768,256,12,1,4,1.4020,1.4020,0.4308
oq4++,w4,q_proj,512,512,768,768,256,3,24,4,1.4095,33.8288,0.4285
oq4++,w4,k_proj,512,512,768,256,256,3,24,4,1.0227,24.5447,0.1969
oq4++,w4,v_proj,512,512,768,256,256,3,24,4,1.0127,24.3036,0.1988
oq4++,w4,o_proj,512,512,768,768,256,3,24,4,1.3888,33.3323,0.4349
oq4++,w4,gate_proj,512,512,768,1152,256,3,24,4,1.6761,40.2265,0.5405
oq4++,w4,up_proj,512,512,768,1152,256,3,24,4,1.6896,40.5514,0.5362
oq4++,w4,down_proj,512,512,1152,768,256,5,24,4,2.2476,53.9431,0.4031
oq4++,w4,dense.0,512,512,768,3072,256,3,1,4,2.7337,2.7337,0.8838
oq4++,w4,dense.1,512,512,3072,768,256,12,1,4,5.5693,5.5693,0.4338
oq8++,w8,q_proj,32,256,768,768,256,3,24,8,0.7255,17.4119,0.4163
oq8++,w8,k_proj,32,256,768,256,256,3,24,8,0.4898,11.7558,0.2055
oq8++,w8,v_proj,32,256,768,256,256,3,24,8,0.5355,12.8525,0.1880
oq8++,w8,o_proj,32,256,768,768,256,3,24,8,0.6327,15.1854,0.4773
oq8++,w8,gate_proj,32,256,768,1152,256,3,24,8,0.8163,19.5922,0.5549
oq8++,w8,up_proj,32,256,768,1152,256,3,24,8,0.7646,18.3500,0.5925
oq8++,w8,down_proj,32,256,1152,768,256,5,24,8,1.1567,27.7602,0.3916
oq8++,w8,dense.0,32,256,768,3072,256,3,1,8,1.5437,1.5437,0.7825
